name,name_ascii,type,county_fips,state_id,state_name,lat,lng,population
Vanderburgh,Vanderburgh,County,18163,IN,Indiana,38.0249,-87.5859,179695
Shawnee,Shawnee,County,20177,KS,Kansas,39.0415,-95.7565,179053
Licking,Licking,County,39089,OH,Ohio,40.0916,-82.4831,177454
Johnson,Johnson,County,48251,TX,Texas,32.379,-97.3665,177022
Washington,Washington,County,49053,UT,Utah,37.2804,-113.5048,176533
Muskegon,Muskegon,County,26121,MI,Michigan,43.2912,-86.152,175633
Scott,Scott,County,19163,IA,Iowa,41.6371,-90.6232,174170
Porter,Porter,County,18127,IN,Indiana,41.4603,-87.0672,172353
Lee,Lee,County,01081,AL,Alabama,32.6011,-85.3555,172223
Carroll,Carroll,County,24013,MD,Maryland,39.5629,-77.0225,172148
Hendricks,Hendricks,County,18063,IN,Indiana,39.7695,-86.51,172100
McLean,McLean,County,17113,IL,Illinois,40.4909,-88.8473,171455
Winnebago,Winnebago,County,55139,WI,Wisconsin,44.0689,-88.6446,171304
Pitt,Pitt,County,37147,NC,North Carolina,35.5933,-77.3745,170600
Guadalupe,Guadalupe,County,48187,TX,Texas,29.5831,-97.9486,169477
Kent,Kent,County,44003,RI,Rhode Island,41.6722,-71.593,169345
Alamance,Alamance,County,37001,NC,North Carolina,36.0437,-79.3994,169185
Kenosha,Kenosha,County,55059,WI,Wisconsin,42.5769,-88.0424,168743
Wyandotte,Wyandotte,County,20209,KS,Kansas,39.1146,-94.7646,168333
Kootenai,Kootenai,County,16055,ID,Idaho,47.6744,-116.7018,168317
Kenton,Kenton,County,21117,KY,Kentucky,38.9334,-84.5333,168264
Beaver,Beaver,County,42007,PA,Pennsylvania,40.6823,-80.3493,168260
Monroe,Monroe,County,42089,PA,Pennsylvania,41.0581,-75.3395,168128
Aiken,Aiken,County,45003,SC,South Carolina,33.5443,-81.6347,168045
Davidson,Davidson,County,37057,NC,North Carolina,35.7933,-80.2128,168002
Chittenden,Chittenden,County,50007,VT,Vermont,44.4611,-73.0813,167523
Pueblo,Pueblo,County,08101,CO,Colorado,38.1735,-104.5127,167453
Greene,Greene,County,39057,OH,Ohio,39.6915,-83.8899,167043
Midland,Midland,County,48329,TX,Texas,31.8691,-102.0316,166964
Paulding,Paulding,County,13223,GA,Georgia,33.9205,-84.8673,165688
Charles,Charles,County,24017,MD,Maryland,38.5073,-76.9922,165209
Maui,Maui,County,15009,HI,Hawaii,20.8596,-156.5649,164568
Middlesex,Middlesex,County,09007,CT,Connecticut,41.4632,-72.5351,164568
Yellowstone,Yellowstone,County,30111,MT,Montana,45.9373,-108.2744,163593
Rock,Rock,County,55105,WI,Wisconsin,42.6712,-89.0716,163522
Portage,Portage,County,39133,OH,Ohio,41.1677,-81.1974,161897
Hampshire,Hampshire,County,25015,MA,Massachusetts,42.3402,-72.6638,161810
Ector,Ector,County,48135,TX,Texas,31.8692,-102.5429,161258
Houston,Houston,County,13153,GA,Georgia,32.459,-83.6662,161177
Rensselaer,Rensselaer,County,36083,NY,New York,42.7111,-73.5097,161125
Olmsted,Olmsted,County,27109,MN,Minnesota,44.0038,-92.4018,160928
Jackson,Jackson,County,26075,MI,Michigan,42.2485,-84.4234,160765
Ouachita,Ouachita,County,22073,LA,Louisiana,32.4784,-92.1549,160227
Dorchester,Dorchester,County,45035,SC,South Carolina,33.0793,-80.4067,160180
St. Clair,St. Clair,County,26147,MI,Michigan,42.9341,-82.6806,160067
Catawba,Catawba,County,37035,NC,North Carolina,35.662,-81.2151,159852
Johnson,Johnson,County,18081,IN,Indiana,39.49,-86.1016,159739
Centre,Centre,County,42027,PA,Pennsylvania,40.9193,-77.8199,158879
Martin,Martin,County,12085,FL,Florida,27.0775,-80.4315,158323
Alexandria,Alexandria,County,51510,VA,Virginia,38.8185,-77.0861,158185
Indian River,Indian River,County,12061,FL,Florida,27.6943,-80.6062,158002
Sullivan,Sullivan,County,47163,TN,Tennessee,36.5129,-82.3042,157843
Stearns,Stearns,County,27145,MN,Minnesota,45.5521,-94.613,157638
Fairfield,Fairfield,County,39045,OH,Ohio,39.7516,-82.6306,157622
Schenectady,Schenectady,County,36093,NY,New York,42.8181,-74.0586,157515
Bibb,Bibb,County,13021,GA,Georgia,32.8065,-83.6974,156711
Madera,Madera,County,06039,CA,California,37.218,-119.7627,156304
Comal,Comal,County,48091,TX,Texas,29.8082,-98.2783,156257
Rankin,Rankin,County,28121,MS,Mississippi,32.2641,-89.9458,156052
Franklin,Franklin,County,42055,PA,Pennsylvania,39.9274,-77.7213,155592
Cumberland,Cumberland,County,34011,NJ,New Jersey,39.3738,-75.1107,154921
Mesa,Mesa,County,08077,CO,Colorado,39.0183,-108.4664,154685
Columbia,Columbia,County,13073,GA,Georgia,33.5441,-82.2641,154274
Berrien,Berrien,County,26021,MI,Michigan,41.9547,-86.4123,154263
Stafford,Stafford,County,51179,VA,Virginia,38.4207,-77.458,154204
Monroe,Monroe,County,26115,MI,Michigan,41.9291,-83.5394,154068
Washington,Washington,County,24043,MD,Maryland,39.6036,-77.814,153956
Santa Fe,Santa Fe,County,35049,NM,New Mexico,35.5069,-105.9763,153632
Merrimack,Merrimack,County,33013,NH,New Hampshire,43.2975,-71.6802,152983
Penobscot,Penobscot,County,23019,ME,Maine,45.4006,-68.6495,152211
Citrus,Citrus,County,12017,FL,Florida,28.8489,-82.4794,151888
Kings,Kings,County,06031,CA,California,36.0752,-119.8155,151887
Johnson,Johnson,County,19103,IA,Iowa,41.6715,-91.5881,151833
Canadian,Canadian,County,40017,OK,Oklahoma,35.5424,-97.9824,151174
Tolland,Tolland,County,09013,CT,Connecticut,41.855,-72.3365,150120
Scott,Scott,County,27139,MN,Minnesota,44.6485,-93.5359,149568
Orange,Orange,County,37135,NC,North Carolina,36.0611,-79.1207,147376
Sandoval,Sandoval,County,35043,NM,New Mexico,35.6886,-106.8659,147327
Rowan,Rowan,County,37159,NC,North Carolina,35.6394,-80.5247,145784
Coconino,Coconino,County,04005,AZ,Arizona,35.8387,-111.7705,144942
Coweta,Coweta,County,13077,GA,Georgia,33.3534,-84.7634,144928
Parker,Parker,County,48367,TX,Texas,32.7776,-97.8051,144803
Wilson,Wilson,County,47189,TN,Tennessee,36.1549,-86.2977,144748
Rock Island,Rock Island,County,17161,IL,Illinois,41.4673,-90.5674,144694
Sussex,Sussex,County,34037,NJ,New Jersey,41.1393,-74.6908,144492
Randolph,Randolph,County,37151,NC,North Carolina,35.7103,-79.806,143735
Douglas,Douglas,County,13097,GA,Georgia,33.7018,-84.768,143520
Schuylkill,Schuylkill,County,42107,PA,Pennsylvania,40.7058,-76.216,143308
Jackson,Jackson,County,28059,MS,Mississippi,30.5423,-88.6357,142993
Lebanon,Lebanon,County,42075,PA,Pennsylvania,40.3672,-76.4577,142486
Taylor,Taylor,County,48441,TX,Texas,32.3015,-99.8902,141739
Livingston,Livingston,County,22063,LA,Louisiana,30.4401,-90.7279,141057
Monroe,Monroe,County,18105,IN,Indiana,39.1609,-86.5231,140189
Kaufman,Kaufman,County,48257,TX,Texas,32.5993,-96.2878,140145
Wright,Wright,County,27171,MN,Minnesota,45.1739,-93.9631,139890
Randall,Randall,County,48381,TX,Texas,34.9659,-101.897,139176
Napa,Napa,County,06055,CA,California,38.5065,-122.3305,138795
Spotsylvania,Spotsylvania,County,51177,VA,Virginia,38.185,-77.6561,138493
Marathon,Marathon,County,55073,WI,Wisconsin,44.8983,-89.7591,137597
Florence,Florence,County,45041,SC,South Carolina,34.0245,-79.703,137276
Humboldt,Humboldt,County,06023,CA,California,40.6993,-123.8756,137014
Hampton,Hampton,County,51650,VA,Virginia,37.0551,-76.363,136748
Washington,Washington,County,55131,WI,Wisconsin,43.3685,-88.2307,136300
Clark,Clark,County,39023,OH,Ohio,39.9168,-83.7838,136032
Boone,Boone,County,21015,KY,Kentucky,38.9699,-84.7278,134599
Calhoun,Calhoun,County,26025,MI,Michigan,42.2465,-85.0056,134207
Grayson,Grayson,County,48181,TX,Texas,33.6268,-96.6777,134205
Cambria,Cambria,County,42021,PA,Pennsylvania,40.4952,-78.7135,134048
Blount,Blount,County,47009,TN,Tennessee,35.6872,-83.9255,134042
Brunswick,Brunswick,County,37019,NC,North Carolina,34.071,-78.2377,133789
Warren,Warren,County,21227,KY,Kentucky,36.9936,-86.4238,133216
Harnett,Harnett,County,37085,NC,North Carolina,35.3688,-78.8693,133074
Tangipahoa,Tangipahoa,County,22105,LA,Louisiana,30.6266,-90.4057,132492
Washington,Washington,County,47179,TN,Tennessee,36.2933,-82.4974,132067
Tazewell,Tazewell,County,17179,IL,Illinois,40.5075,-89.5134,131977
Wood,Wood,County,39173,OH,Ohio,41.3617,-83.623,131930
Cache,Cache,County,49005,UT,Utah,41.7224,-111.7436,131703
Black Hawk,Black Hawk,County,19013,IA,Iowa,42.4701,-92.3088,131396
Kendall,Kendall,County,17093,IL,Illinois,41.5906,-88.4288,130757
Strafford,Strafford,County,33017,NH,New Hampshire,43.2969,-71.0289,130598
Rapides,Rapides,County,22079,LA,Louisiana,31.1986,-92.5332,130459
Madison,Madison,County,18095,IN,Indiana,40.1616,-85.7194,130037
Washington,Washington,County,44009,RI,Rhode Island,41.4697,-71.6226,129735
Pickens,Pickens,County,45077,SC,South Carolina,34.8873,-82.7253,129617
Fayette,Fayette,County,42051,PA,Pennsylvania,39.9201,-79.6474,129443
Wichita,Wichita,County,48485,TX,Texas,33.988,-98.7035,129419
Berkshire,Berkshire,County,25003,MA,Massachusetts,42.3707,-73.2063,129089
Hunterdon,Hunterdon,County,34019,NJ,New Jersey,40.5673,-74.9122,128807
Bossier,Bossier,County,22015,LA,Louisiana,32.6784,-93.6049,128508
Skagit,Skagit,County,53057,WA,Washington,48.4794,-121.7302,128228
Clarke,Clarke,County,13059,GA,Georgia,33.9512,-83.3673,128195
Chautauqua,Chautauqua,County,36013,NY,New York,42.2281,-79.3663,128042
Sebastian,Sebastian,County,05131,AR,Arkansas,35.1988,-94.2743,127941
Sumter,Sumter,County,12119,FL,Florida,28.7048,-82.081,127335
Linn,Linn,County,41043,OR,Oregon,44.4886,-122.5343,127200
Ascension,Ascension,County,22005,LA,Louisiana,30.2036,-90.9113,125289
Cochise,Cochise,County,04003,AZ,Arizona,31.8796,-109.7512,125092
Richland,Richland,County,39139,OH,Ohio,40.7747,-82.5365,124504
Gregg,Gregg,County,48183,TX,Texas,32.4805,-94.817,123744
Kennebec,Kennebec,County,23011,ME,Maine,44.4091,-69.7673,123293
Faulkner,Faulkner,County,05045,AR,Arkansas,35.147,-92.332,123191
Blair,Blair,County,42013,PA,Pennsylvania,40.4811,-78.3484,123132
San Juan,San Juan,County,35045,NM,New Mexico,36.5085,-108.3206,122912
Morgan,Morgan,County,01103,AL,Alabama,34.4535,-86.8529,122608
Saline,Saline,County,05125,AR,Arkansas,34.6466,-92.6766,122308
Jasper,Jasper,County,29097,MO,Missouri,37.2036,-94.3406,122059
Bonneville,Bonneville,County,16019,ID,Idaho,43.3877,-111.6148,121771
Comanche,Comanche,County,40031,OK,Oklahoma,34.6621,-98.4717,121502
Berkeley,Berkeley,County,54003,WV,West Virginia,39.4641,-78.0275,120460
La Crosse,La Crosse,County,55063,WI,Wisconsin,43.9066,-91.1152,120291
Clark,Clark,County,18019,IN,Indiana,38.4772,-85.7073,120185
Allegan,Allegan,County,26005,MI,Michigan,42.5913,-85.8884,119418
Tom Green,Tom Green,County,48451,TX,Texas,31.4044,-100.4621,119048
Potter,Potter,County,48375,TX,Texas,35.4013,-101.8939,119043
Robeson,Robeson,County,37155,NC,North Carolina,34.6402,-79.1039,118836
Douglas,Douglas,County,20045,KS,Kansas,38.8847,-95.2926,118690
Carroll,Carroll,County,13045,GA,Georgia,33.5828,-85.0798,118402
Oswego,Oswego,County,36075,NY,New York,43.4269,-76.1413,118019
Fayette,Fayette,County,13113,GA,Georgia,33.4139,-84.4943,117828
Wayne,Wayne,County,37191,NC,North Carolina,35.364,-78.004,117692
Jefferson,Jefferson,County,36045,NY,New York,44.0495,-75.921,117634
Sheboygan,Sheboygan,County,55117,WI,Wisconsin,43.7212,-87.9454,117528
Lowndes,Lowndes,County,13185,GA,Georgia,30.8338,-83.2677,117437
Missoula,Missoula,County,30063,MT,Montana,47.0365,-113.9237,117379
Wayne,Wayne,County,39169,OH,Ohio,40.8289,-81.888,116858
Gallatin,Gallatin,County,30031,MT,Montana,45.5404,-111.1704,116725
Windham,Windham,County,09015,CT,Connecticut,41.83,-71.9874,116503
Calhoun,Calhoun,County,01015,AL,Alabama,33.7714,-85.826,116425
Henderson,Henderson,County,37089,NC,North Carolina,35.3363,-82.48,115613
Lycoming,Lycoming,County,42081,PA,Pennsylvania,41.3434,-77.0645,114274
Flagler,Flagler,County,12035,FL,Florida,29.4614,-81.3136,113888
St. Mary's,St. Mary's,County,24037,MD,Maryland,38.3024,-76.6058,113209
Delaware,Delaware,County,18035,IN,Indiana,40.2275,-85.3969,112480
LaPorte,LaPorte,County,18091,IN,Indiana,41.546,-86.74,112184
Ontario,Ontario,County,36069,NY,New York,42.8528,-77.2998,112060
Albemarle,Albemarle,County,51003,VA,Virginia,38.0229,-78.5567,111438
Newton,Newton,County,13217,GA,Georgia,33.555,-83.8502,111262
Mercer,Mercer,County,42085,PA,Pennsylvania,41.3022,-80.2577,111216
Douglas,Douglas,County,41019,OR,Oregon,43.2797,-123.1665,110680
Androscoggin,Androscoggin,County,23001,ME,Maine,44.1658,-70.2065,110378
Hardin,Hardin,County,21093,KY,Kentucky,37.6979,-85.9634,110134
Terrebonne,Terrebonne,County,22109,LA,Louisiana,29.4148,-90.8663,110100
LaSalle,LaSalle,County,17099,IL,Illinois,41.344,-88.8859,109986
Craighead,Craighead,County,05031,AR,Arkansas,35.8308,-90.6328,109875
Cowlitz,Cowlitz,County,53015,WA,Washington,46.1932,-122.681,109457
Warren,Warren,County,34041,NJ,New Jersey,40.8572,-74.9973,109354
Hanover,Hanover,County,51085,VA,Virginia,37.7601,-77.491,109232
Eaton,Eaton,County,26045,MI,Michigan,42.5961,-84.8383,108972
St. Lawrence,St. Lawrence,County,36089,NY,New York,44.4964,-75.0691,108836
Pennington,Pennington,County,46103,SD,South Dakota,44.0037,-102.8238,108707
Madison,Madison,County,28089,MS,Mississippi,32.6347,-90.0337,108248
Kankakee,Kankakee,County,17091,IL,Illinois,41.1377,-87.8618,108104
Miami,Miami,County,39109,OH,Ohio,40.0535,-84.2289,107899
Bartow,Bartow,County,13015,GA,Georgia,34.2377,-84.8404,107868
Bradley,Bradley,County,47011,TN,Tennessee,35.1541,-84.8596,107845
Yamhill,Yamhill,County,41071,OR,Oregon,45.2326,-123.3081,107024
Cass,Cass,County,29037,MO,Missouri,38.647,-94.3549,106966
Matanuska-Susitna,Matanuska-Susitna,County,02170,AK,Alaska,62.3155,-149.5728,106807
Navajo,Navajo,County,04017,AZ,Arizona,35.3996,-110.3214,106609
Vigo,Vigo,County,18167,IN,Indiana,39.4306,-87.39,106523
Houston,Houston,County,01069,AL,Alabama,31.1532,-85.3025,106355
Walworth,Walworth,County,55127,WI,Wisconsin,42.6685,-88.5419,105945
Monongalia,Monongalia,County,54061,WV,West Virginia,39.6303,-80.0466,105695
Carver,Carver,County,27019,MN,Minnesota,44.8207,-93.8026,105694
Tompkins,Tompkins,County,36109,NY,New York,42.452,-76.4736,105638
Sumter,Sumter,County,45085,SC,South Carolina,33.9162,-80.3822,105537
Rockwall,Rockwall,County,48397,TX,Texas,32.8978,-96.4079,105227
Eau Claire,Eau Claire,County,55035,WI,Wisconsin,44.7268,-91.286,105206
Platte,Platte,County,29165,MO,Missouri,39.3803,-94.7738,105189
Woodbury,Woodbury,County,19193,IA,Iowa,42.3897,-96.0448,105102
Franklin,Franklin,County,29071,MO,Missouri,38.4111,-91.075,104331
Macon,Macon,County,17115,IL,Illinois,39.86,-88.9616,104331
Bay,Bay,County,26017,MI,Michigan,43.7074,-83.9922,104050
Fond du Lac,Fond du Lac,County,55039,WI,Wisconsin,43.7536,-88.4883,103890
Adams,Adams,County,42001,PA,Pennsylvania,39.8715,-77.2179,103782
Etowah,Etowah,County,01055,AL,Alabama,34.0453,-86.0348,103468
Flathead,Flathead,County,30029,MT,Montana,48.2951,-114.0497,103400
Cecil,Cecil,County,24015,MD,Maryland,39.5712,-75.9407,103370
Wicomico,Wicomico,County,24045,MD,Maryland,38.3733,-75.6208,103223
Whitfield,Whitfield,County,13313,GA,Georgia,34.8056,-84.9672,103076
Daviess,Daviess,County,21059,KY,Kentucky,37.7318,-87.0873,102488
Allen,Allen,County,39003,OH,Ohio,40.7715,-84.1058,102462
Columbiana,Columbiana,County,39029,OH,Ohio,40.7684,-80.7772,102331
Nevada,Nevada,County,06057,CA,California,39.3013,-120.7689,102090
Craven,Craven,County,37049,NC,North Carolina,35.1249,-77.0939,101405
Limestone,Limestone,County,01083,AL,Alabama,34.8101,-86.9814,101217
Highlands,Highlands,County,12055,FL,Florida,27.3433,-81.341,101174
DeKalb,DeKalb,County,17037,IL,Illinois,41.8935,-88.7703,100922
Laramie,Laramie,County,56021,WY,Wyoming,41.307,-104.6895,99905
Garland,Garland,County,05051,AR,Arkansas,34.5768,-93.1504,99694
Roanoke,Roanoke,County,51770,VA,Virginia,37.2785,-79.958,99578
Lenawee,Lenawee,County,26091,MI,Michigan,41.8951,-84.0664,99346
Montgomery,Montgomery,County,51121,VA,Virginia,37.1743,-80.3872,99294
Sutter,Sutter,County,06101,CA,California,39.0346,-121.6948,99080
Maury,Maury,County,47119,TN,Tennessee,35.6169,-87.077,99011
Cleveland,Cleveland,County,37045,NC,North Carolina,35.3341,-81.5555,98898
Hunt,Hunt,County,48231,TX,Texas,33.1236,-96.0855,98783
Dubuque,Dubuque,County,19061,IA,Iowa,42.4688,-90.8825,98687
Moore,Moore,County,37125,NC,North Carolina,35.3106,-79.4814,98618
Madison,Madison,County,47113,TN,Tennessee,35.6081,-88.8385,98373
Floyd,Floyd,County,13115,GA,Georgia,34.2632,-85.2143,98210
Story,Story,County,19169,IA,Iowa,42.0362,-93.465,98106
Sevier,Sevier,County,47155,TN,Tennessee,35.7847,-83.5242,98088
Putnam,Putnam,County,36079,NY,New York,41.4267,-73.7495,97960
Burleigh,Burleigh,County,38015,ND,North Dakota,46.9774,-100.4687,97895
Grant,Grant,County,53025,WA,Washington,47.2057,-119.4518,97874
Ashtabula,Ashtabula,County,39007,OH,Ohio,41.7074,-80.7483,97869
Lafourche,Lafourche,County,22057,LA,Louisiana,29.5661,-90.4256,97677
Portsmouth,Portsmouth,County,51740,VA,Virginia,36.8468,-76.354,97454
Marshall,Marshall,County,01095,AL,Alabama,34.367,-86.3066,97179
Fairbanks North Star,Fairbanks North Star,County,02090,AK,Alaska,64.8078,-146.5654,97149
Dallas,Dallas,County,19049,IA,Iowa,41.6849,-94.0398,96604
Roanoke,Roanoke,County,51161,VA,Virginia,37.2693,-80.068,96303
Sherburne,Sherburne,County,27141,MN,Minnesota,45.444,-93.7746,96295
Cape May,Cape May,County,34009,NJ,New Jersey,39.1496,-74.8002,95488
Walton,Walton,County,13297,GA,Georgia,33.7816,-83.7339,95453
Geauga,Geauga,County,39055,OH,Ohio,41.4996,-81.1786,95408
Franklin,Franklin,County,53021,WA,Washington,46.5347,-118.899,95313
Bastrop,Bastrop,County,48021,TX,Texas,30.1036,-97.312,94887
Benton,Benton,County,41003,OR,Oregon,44.4918,-123.4293,94667
Lancaster,Lancaster,County,45057,SC,South Carolina,34.6867,-80.7054,94653
Rogers,Rogers,County,40131,OK,Oklahoma,36.3715,-95.6043,94637
Nash,Nash,County,37127,NC,North Carolina,35.9673,-77.9864,94628
Cabell,Cabell,County,54011,WV,West Virginia,38.4203,-82.2417,94622
Grand Traverse,Grand Traverse,County,26055,MI,Michigan,44.6688,-85.5605,94562
Steuben,Steuben,County,36101,NY,New York,42.2678,-77.3838,94153
Pottawattamie,Pottawattamie,County,19155,IA,Iowa,41.3366,-95.5423,93571
Lauderdale,Lauderdale,County,01077,AL,Alabama,34.9014,-87.654,93342
Suffolk,Suffolk,County,51800,VA,Virginia,36.6953,-76.6398,93268
Tuscarawas,Tuscarawas,County,39157,OH,Ohio,40.4409,-81.4738,93025
Campbell,Campbell,County,21037,KY,Kentucky,38.9465,-84.3795,93023
Rockdale,Rockdale,County,13247,GA,Georgia,33.6543,-84.0266,92983
Bowie,Bowie,County,48037,TX,Texas,33.4458,-94.4234,92957
Calvert,Calvert,County,24009,MD,Maryland,38.5434,-76.5687,92515
St. Croix,St. Croix,County,55109,WI,Wisconsin,45.034,-92.4526,92495
Madison,Madison,County,21151,KY,Kentucky,37.7202,-84.278,92194
Northumberland,Northumberland,County,42097,PA,Pennsylvania,40.852,-76.7095,91853
Mendocino,Mendocino,County,06045,CA,California,39.4402,-123.3915,91534
Wayne,Wayne,County,36117,NY,New York,43.1566,-77.0294,91332
Victoria,Victoria,County,48469,TX,Texas,28.7964,-96.9715,91280
Ozaukee,Ozaukee,County,55089,WI,Wisconsin,43.384,-87.9509,91029
Grafton,Grafton,County,33009,NH,New Hampshire,43.9407,-71.8208,91025
Rockingham,Rockingham,County,37157,NC,North Carolina,36.396,-79.775,90903
St. Clair,St. Clair,County,01115,AL,Alabama,33.7157,-86.3146,90412
Frederick,Frederick,County,51069,VA,Virginia,39.2046,-78.2626,90287
Liberty,Liberty,County,48291,TX,Texas,30.1516,-94.8122,89948
Dodge,Dodge,County,55027,WI,Wisconsin,43.4163,-88.7075,89274
Twin Falls,Twin Falls,County,16083,ID,Idaho,42.356,-114.6672,89128
Lapeer,Lapeer,County,26087,MI,Michigan,43.0901,-83.2218,88644
Nassau,Nassau,County,12089,FL,Florida,30.6107,-81.8017,88492
Burke,Burke,County,37023,NC,North Carolina,35.7496,-81.7048,87829
Christian,Christian,County,29043,MO,Missouri,36.9696,-93.1889,87824
Josephine,Josephine,County,41033,OR,Oregon,42.3655,-123.5555,87686
Elmore,Elmore,County,01051,AL,Alabama,32.5966,-86.1492,87146
Cullman,Cullman,County,01043,AL,Alabama,34.1319,-86.8676,87129
Dougherty,Dougherty,County,13095,GA,Georgia,31.5335,-84.2164,86825
Angelina,Angelina,County,48005,TX,Texas,31.2548,-94.6119,86584
Bannock,Bannock,County,16005,ID,Idaho,42.6685,-112.2246,86362
Polk,Polk,County,41053,OR,Oregon,44.9035,-123.4132,86347
Muskingum,Muskingum,County,39119,OH,Ohio,39.9654,-81.9444,86346
Lawrence,Lawrence,County,42073,PA,Pennsylvania,40.9912,-80.3347,86311
Island,Island,County,53029,WA,Washington,48.163,-122.5481,85938
Lincoln,Lincoln,County,37109,NC,North Carolina,35.4856,-81.2235,85670
Buchanan,Buchanan,County,29021,MO,Missouri,39.6598,-94.8059,85545
Newport,Newport,County,44005,RI,Rhode Island,41.5566,-71.2365,85525
Orange,Orange,County,48361,TX,Texas,30.1213,-93.8939,85045
Orangeburg,Orangeburg,County,45075,SC,South Carolina,33.439,-80.8003,84909
